,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
81,81,AlbieMorkel,3,5.00,9,15,1,18.00,DEC,DY Patil Stadium,22 April 2010,2010
82,82,RavichandranAshwin,4,5.00,11,20,1,24.00,KXIP,HPCA Stadium,18 April 2010,2010
83,83,DaleSteyn,4,5.00,8,20,1,24.00,CSK,Chidambaram,31 March 2010,2010
84,84,PradeepSangwan,4,5.00,13,20,1,24.00,RR,Sardar Patel Stadium,15 March 2010,2010
85,85,ShaneBond,4,5.00,15,20,1,24.00,RR,Eden Gardens,17 April 2010,2010
86,86,AshokDinda,4,5.00,11,20,1,24.00,MI,Eden Gardens,19 April 2010,2010
87,87,KevinPietersen,4,5.00,8,20,1,24.00,MI,DY Patil Stadium,21 April 2010,2010
88,88,JPDuminy,3,5.00,8,15,1,18.00,KXIP,IS Bindra Stadium,09 April 2010,2010
89,89,SureshRaina,3,5.00,9,15,0,-,DC,Chidambaram,15 April 2010,2010
90,90,ShaneWarne,4,5.25,13,21,4,6.00,DEC,Vidarbha Cricket Association Stadium,05 April 2010,2010
91,91,ChamindaVaas,4,5.25,13,21,3,8.00,CSK,Chidambaram,14 March 2010,2010
92,92,AndrewSymonds,4,5.25,9,21,3,8.00,DC,Barabati Stadium,21 March 2010,2010
93,93,RPSingh,4,5.25,10,21,2,12.00,RCB,Vidarbha Cricket Association Stadium,12 April 2010,2010
94,94,AshokDinda,4,5.25,12,21,2,12.00,DC,Eden Gardens,07 April 2010,2010
95,95,YuvrajSingh,4,5.25,11,21,2,12.00,DEC,Barabati Stadium,19 March 2010,2010
96,96,RyanMcLaren,4,5.25,8,21,1,24.00,RCB,M. Chinnaswamy Stadium,17 April 2010,2010
97,97,PraveenKumar,4,5.25,11,21,1,24.00,CSK,M. Chinnaswamy Stadium,23 March 2010,2010
98,98,HarmeetSingh Bansal,4,5.25,10,21,1,24.00,CSK,Vidarbha Cricket Association Stadium,10 April 2010,2010
99,99,ChamindaVaas,4,5.25,12,21,1,24.00,DC,Barabati Stadium,21 March 2010,2010
100,100,HarbhajanSingh,4,5.25,8,21,1,24.00,RR,Sawai Mansingh Stadium,11 April 2010,2010
0,,,,,,,,,,,,2011
1,1,JPDuminy,2,1.50,9,3,1,12.00,MI,Wankhede Stadium,14 May 2011,2011
2,2,RahulSharma,4,1.75,17,7,2,12.00,MI,DY Patil Stadium,04 May 2011,2011
3,3,BrettLee,4,2.00,15,8,0,-,CSK,Eden Gardens,07 May 2011,2011
4,4,AmitMishra,4,2.25,16,9,4,6.00,KXIP,HPCA Stadium,21 May 2011,2011
5,5,LasithMalinga,4,2.25,13,9,3,8.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,24 April 2011,2011
6,6,ShanthakumaranSreesanth,4,2.50,15,10,2,12.00,DC,Jawaharlal Nehru Stadium,30 April 2011,2011
7,7,MorneMorkel,4,2.75,13,11,1,24.00,RR,Sawai Mansingh Stadium,12 April 2011,2011
8,8,JohanBotha,2,3.00,7,6,3,4.00,MI,Sawai Mansingh Stadium,29 April 2011,2011
9,9,WayneParnell,4,3.00,13,12,2,12.00,KXIP,IS Bindra Stadium,08 May 2011,2011
10,10,JesseRyder,3,3.00,11,9,1,18.00,KXIP,DY Patil Stadium,10 April 2011,2011
11,11,AmitMishra,4,3.00,11,12,1,24.00,KTK,Jawaharlal Nehru Stadium,27 April 2011,2011
12,12,YusufPathan,2,3.00,6,6,1,12.00,DC,Feroz Shah Kotla Ground,28 April 2011,2011
13,13,BradHodge,4,3.25,16,13,4,6.00,RR,Holkar Cricket Stadium,15 May 2011,2011
14,14,RahulSharma,4,3.25,17,13,3,8.00,RR,Sawai Mansingh Stadium,01 May 2011,2011
15,15,ShaneWarne,4,3.25,13,13,1,24.00,MI,Sawai Mansingh Stadium,29 April 2011,2011
16,16,CharlLangeveldt,3,3.33,9,10,2,9.00,KKR,M. Chinnaswamy Stadium,14 May 2011,2011
17,17,MunafPatel,3,3.33,7,10,0,-,RCB,M. Chinnaswamy Stadium,12 April 2011,2011
18,18,MunafPatel,2.2,3.42,10,8,3,4.66,PWI,Wankhede Stadium,20 April 2011,2011
19,19,SreenathAravind,4,3.50,14,14,4,6.00,KXIP,M. Chinnaswamy Stadium,06 May 2011,2011
20,20,AmitMishra,4,3.50,14,14,2,12.00,MI,Rajiv Gandhi Intl. Cricket Stadium,24 April 2011,2011
21,21,RaiphiGomez,4,3.50,14,14,2,12.00,KKR,Jawaharlal Nehru Stadium,05 May 2011,2011
22,22,AmitSingh,4,3.50,15,14,2,12.00,MI,Sawai Mansingh Stadium,29 April 2011,2011
23,23,DanielVettori,4,3.50,10,14,1,24.00,KXIP,M. Chinnaswamy Stadium,06 May 2011,2011
24,24,AshokDinda,2,3.50,7,7,0,-,MI,Feroz Shah Kotla Ground,10 April 2011,2011
25,25,LasithMalinga,3.4,3.54,16,13,5,4.40,DC,Feroz Shah Kotla Ground,10 April 2011,2011
26,26,ChrisGayle,3,3.66,10,11,0,-,MI,Chidambaram,27 May 2011,2011
27,27,PraveenKumar,3,3.66,13,11,0,-,RCB,HPCA Stadium,17 May 2011,2011
28,28,SiddharthTrivedi,4,3.75,13,15,3,8.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,09 April 2011,2011
29,29,DanielVettori,4,3.75,15,15,2,12.00,CSK,M. Chinnaswamy Stadium,22 May 2011,2011
30,30,IqbalAbdulla,4,3.75,13,15,1,24.00,CSK,Eden Gardens,07 May 2011,2011
31,31,RPSingh,4,3.75,10,15,0,-,MI,Wankhede Stadium,15 April 2011,2011
32,32,AliMurtaza,4,3.75,14,15,0,-,RR,Sawai Mansingh Stadium,29 April 2011,2011
33,33,IshantSharma,3,4.00,12,12,5,3.60,KTK,Jawaharlal Nehru Stadium,27 April 2011,2011
34,34,PiyushChawla,4,4.00,14,16,3,8.00,DC,HPCA Stadium,15 May 2011,2011
35,35,RavichandranAshwin,4,4.00,10,16,3,8.00,RCB,Chidambaram,28 May 2011,2011
36,36,ShaneWarne,4,4.00,11,16,3,8.00,KTK,Sawai Mansingh Stadium,24 April 2011,2011
37,37,ShanthakumaranSreesanth,4,4.00,16,16,2,12.00,RR,Holkar Cricket Stadium,15 May 2011,2011
38,38,ShakibAl Hasan,4,4.00,13,16,2,12.00,PWI,DY Patil Stadium,19 May 2011,2011
39,39,IshantSharma,4,4.00,16,16,2,12.00,DC,Rajiv Gandhi Intl. Cricket Stadium,05 May 2011,2011
40,40,RavichandranAshwin,3,4.00,12,12,2,9.00,KKR,Eden Gardens,07 May 2011,2011
41,41,IqbalAbdulla,3,4.00,11,12,1,18.00,PWI,DY Patil Stadium,19 May 2011,2011
42,42,RyanHarris,4,4.00,14,16,1,24.00,DC,HPCA Stadium,15 May 2011,2011
43,43,IrfanPathan,4,4.00,11,16,1,24.00,KKR,Feroz Shah Kotla Ground,28 April 2011,2011
44,44,JesseRyder,2,4.00,5,8,1,12.00,KTK,DY Patil Stadium,13 April 2011,2011
45,45,ChrisGayle,2,4.00,4,8,1,12.00,PWI,M. Chinnaswamy Stadium,29 April 2011,2011
46,46,RavichandranAshwin,4,4.00,9,16,1,24.00,KTK,Chidambaram,18 May 2011,2011
47,47,AlfonsoThomas,4,4.00,14,16,1,24.00,MI,Wankhede Stadium,20 April 2011,2011
48,48,Roelofvan der Merwe,4,4.00,14,16,0,-,MI,Feroz Shah Kotla Ground,10 April 2011,2011
49,49,PragyanOjha,4,4.00,16,16,0,-,MI,Wankhede Stadium,14 May 2011,2011
50,50,DanChristian,3,4.00,8,12,0,-,CSK,Chidambaram,01 May 2011,2011
51,51,DanChristian,3,4.00,11,12,0,-,KTK,Jawaharlal Nehru Stadium,27 April 2011,2011
52,52,SureshRaina,4,4.00,11,16,0,-,DC,Chidambaram,12 May 2011,2011
53,53,PiyushChawla,4,4.25,15,17,4,6.00,RCB,HPCA Stadium,17 May 2011,2011
54,54,YuvrajSingh,4,4.25,9,17,2,12.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,10 May 2011,2011
55,55,RahulSharma,4,4.25,12,17,2,12.00,KXIP,IS Bindra Stadium,08 May 2011,2011
56,56,ShaneWarne,4,4.25,15,17,2,12.00,DC,Sawai Mansingh Stadium,12 April 2011,2011
57,57,PraveenKumar,4,4.25,15,17,1,24.00,PWI,IS Bindra Stadium,08 May 2011,2011
58,58,DanielVettori,4,4.25,11,17,1,24.00,KTK,Jawaharlal Nehru Stadium,09 April 2011,2011
59,59,LasithMalinga,4,4.25,12,17,1,24.00,DEC,Wankhede Stadium,14 May 2011,2011
60,60,ShaneWarne,4,4.25,9,17,1,24.00,KKR,Eden Gardens,17 April 2011,2011
61,61,RPSingh,4,4.25,17,17,1,24.00,RR,Holkar Cricket Stadium,15 May 2011,2011
62,62,AnkeetChavan,4,4.25,14,17,0,-,MI,Wankhede Stadium,20 May 2011,2011
63,63,DanChristian,3,4.33,14,13,2,9.00,PWI,DY Patil Stadium,16 May 2011,2011
64,64,PragyanOjha,3,4.33,9,13,1,18.00,PWI,Rajiv Gandhi Intl. Cricket Stadium,10 May 2011,2011
65,65,DaleSteyn,3,4.33,11,13,1,18.00,KXIP,HPCA Stadium,21 May 2011,2011
66,66,HarbhajanSingh,4,4.50,10,18,5,4.80,CSK,Wankhede Stadium,22 April 2011,2011
67,67,MorneMorkel,4,4.50,12,18,3,8.00,KTK,Jawaharlal Nehru Stadium,30 April 2011,2011
68,68,AliMurtaza,4,4.50,13,18,2,12.00,PWI,Wankhede Stadium,20 April 2011,2011
69,69,DaleSteyn,4,4.50,16,18,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,09 April 2011,2011
70,70,MunafPatel,4,4.50,9,18,2,12.00,KXIP,Wankhede Stadium,02 May 2011,2011
71,71,JacquesKallis,4,4.50,14,18,2,12.00,MI,Wankhede Stadium,25 May 2011,2011
72,72,MunafPatel,4,4.50,17,18,2,12.00,RR,Sawai Mansingh Stadium,29 April 2011,2011
73,73,MuttiahMuralitharan,4,4.50,10,18,1,24.00,KKR,Eden Gardens,20 April 2011,2011
74,74,JamesFaulkner,2,4.50,7,9,1,12.00,DC,Feroz Shah Kotla Ground,21 May 2011,2011
75,75,AmitMishra,4,4.50,10,18,1,24.00,MI,Wankhede Stadium,14 May 2011,2011
76,76,RahulSharma,4,4.50,13,18,1,24.00,KTK,DY Patil Stadium,13 April 2011,2011
77,77,RavichandranAshwin,4,4.50,12,18,1,24.00,RCB,M. Chinnaswamy Stadium,22 May 2011,2011
78,78,ShrikantWagh,2,4.50,5,9,1,12.00,MI,Wankhede Stadium,20 April 2011,2011
79,79,AmitSingh,4,4.50,16,18,1,24.00,DC,Sawai Mansingh Stadium,12 April 2011,2011
80,80,BipulSharma,2,4.50,5,9,0,-,KKR,Eden Gardens,30 April 2011,2011
81,81,DanielVettori,4,4.50,11,18,0,-,MI,M. Chinnaswamy Stadium,12 April 2011,2011
82,82,ChrisGayle,2,4.50,5,9,0,-,KKR,Eden Gardens,22 April 2011,2011
83,83,RajatBhatia,4,4.50,13,18,0,-,KXIP,Eden Gardens,30 April 2011,2011
84,84,DaleSteyn,3.3,4.57,16,16,3,7.00,KTK,Jawaharlal Nehru Stadium,27 April 2011,2011
85,85,HarbhajanSingh,3,4.66,11,14,2,9.00,DC,Feroz Shah Kotla Ground,10 April 2011,2011
86,86,BhuvneshwarKumar,3,4.66,9,14,2,9.00,KXIP,IS Bindra Stadium,08 May 2011,2011
87,87,RahulSharma,3,4.66,8,14,1,18.00,MI,Wankhede Stadium,20 April 2011,2011
88,88,ShaneWarne,3,4.66,8,14,0,-,CSK,Chidambaram,04 May 2011,2011
89,89,MithunManhas,3,4.66,8,14,0,-,KXIP,DY Patil Stadium,10 April 2011,2011
90,90,DanielVettori,4,4.75,9,19,3,8.00,MI,Chidambaram,27 May 2011,2011
91,91,ShaneWatson,4,4.75,12,19,3,8.00,MI,Wankhede Stadium,20 May 2011,2011
92,92,SiddharthTrivedi,4,4.75,11,19,3,8.00,KTK,Sawai Mansingh Stadium,24 April 2011,2011
93,93,RavichandranAshwin,4,4.75,12,19,2,12.00,PWI,Chidambaram,25 April 2011,2011
94,94,RavichandranAshwin,4,4.75,12,19,2,12.00,DC,Chidambaram,12 May 2011,2011
95,95,ZaheerKhan,4,4.75,15,19,2,12.00,CSK,M. Chinnaswamy Stadium,22 May 2011,2011
96,96,PraveenKumar,4,4.75,17,19,2,12.00,MI,IS Bindra Stadium,10 May 2011,2011
97,97,LasithMalinga,4,4.75,10,19,2,12.00,KXIP,Wankhede Stadium,02 May 2011,2011
98,98,AmitMishra,4,4.75,11,19,2,12.00,KKR,Eden Gardens,11 April 2011,2011
99,99,IqbalAbdulla,4,4.75,14,19,2,12.00,KXIP,Eden Gardens,30 April 2011,2011
100,100,ShaneWatson,4,4.75,9,19,1,24.00,PWI,Sawai Mansingh Stadium,01 May 2011,2011
0,,,,,,,,,,,,2012
1,1,DaleSteyn,4,2.00,18,8,3,8.00,RCB,Rajiv Gandhi Intl. Cricket Stadium,20 May 2012,2012
2,2,BenHilfenhaus,4,2.00,15,8,2,12.00,RR,Sawai Mansingh Stadium,10 May 2012,2012
3,3,PraveenKumar,4,2.00,16,8,0,-,RCB,M. Chinnaswamy Stadium,02 May 2012,2012
4,4,DaleSteyn,4,2.50,17,10,2,12.00,MI,Wankhede Stadium,29 April 2012,2012
5,5,MarlonSamuels,2,2.50,7,5,1,12.00,RCB,M. Chinnaswamy Stadium,17 April 2012,2012
6,6,UmeshYadav,4,2.75,15,11,2,12.00,MI,Wankhede Stadium,16 April 2012,2012
7,7,LakshmipathyBalaji,4,2.75,15,11,2,12.00,MI,Wankhede Stadium,16 May 2012,2012
8,8,SunilNarine,4,2.75,13,11,1,24.00,RCB,Eden Gardens,28 April 2012,2012
9,9,DaleSteyn,4,3.00,14,12,3,8.00,MI,ACA-VDCA Stadium,09 April 2012,2012
10,10,BhuvneshwarKumar,3,3.00,8,9,2,9.00,MI,Maharashtra Cricket Association's International Stadium,03 May 2012,2012
11,11,ParvinderAwana,4,3.00,15,12,2,12.00,CSK,HPCA Stadium,17 May 2012,2012
12,12,IrfanPathan,4,3.00,13,12,1,24.00,MI,Wankhede Stadium,16 April 2012,2012
13,13,ShahbazNadeem,3,3.00,10,9,0,-,CSK,Feroz Shah Kotla Ground,10 April 2012,2012
14,14,AjitChandila,4,3.25,15,13,4,6.00,PWI,Sawai Mansingh Stadium,13 May 2012,2012
15,15,ShaunTait,4,3.25,14,13,3,8.00,PWI,Maharashtra Cricket Association's International Stadium,08 May 2012,2012
16,16,HarbhajanSingh,4,3.25,15,13,2,12.00,DEC,Wankhede Stadium,29 April 2012,2012
17,17,LasithMalinga,4,3.25,17,13,2,12.00,RR,Wankhede Stadium,11 April 2012,2012
18,18,SunilNarine,4,3.25,14,13,1,24.00,PWI,Eden Gardens,05 May 2012,2012
19,19,DwayneBravo,3,3.33,10,10,2,9.00,MI,M. Chinnaswamy Stadium,23 May 2012,2012
20,20,RajatBhatia,4,3.50,12,14,2,12.00,KXIP,Eden Gardens,15 April 2012,2012
21,21,JacquesKallis,2,3.50,8,7,2,6.00,RCB,M. Chinnaswamy Stadium,10 April 2012,2012
22,22,SunilNarine,4,3.50,13,14,2,12.00,CSK,Eden Gardens,14 May 2012,2012
23,23,KieronPollard,4,3.50,14,14,2,12.00,KXIP,Wankhede Stadium,22 April 2012,2012
24,24,KieronPollard,4,3.75,11,15,2,12.00,CSK,Chidambaram,04 April 2012,2012
25,25,PraveenKumar,4,3.75,12,15,2,12.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,08 May 2012,2012
26,26,AlbieMorkel,4,3.75,13,15,1,24.00,DC,Chidambaram,12 May 2012,2012
27,27,SunilNarine,4,3.75,12,15,1,24.00,PWI,Maharashtra Cricket Association's International Stadium,19 May 2012,2012
28,28,BrettLee,4,3.75,15,15,1,24.00,DEC,Barabati Stadium,22 April 2012,2012
29,29,ZaheerKhan,4,3.75,17,15,1,24.00,RR,M. Chinnaswamy Stadium,15 April 2012,2012
30,30,Roelofvan der Merwe,4,3.75,11,15,0,-,CSK,Feroz Shah Kotla Ground,10 April 2012,2012
31,31,RavindraJadeja,4,4.00,17,16,5,4.80,DEC,ACA-VDCA Stadium,07 April 2012,2012
32,32,ShahbazNadeem,4,4.00,9,16,3,8.00,DEC,Feroz Shah Kotla Ground,19 April 2012,2012
33,33,MuttiahMuralitharan,4,4.00,11,16,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,11 May 2012,2012
34,34,DaleSteyn,4,4.00,12,16,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,18 May 2012,2012
35,35,ShahbazNadeem,4,4.00,15,16,2,12.00,MI,Wankhede Stadium,16 April 2012,2012
36,36,LasithMalinga,4,4.00,12,16,2,12.00,PWI,Wankhede Stadium,06 April 2012,2012
37,37,ShikharDhawan,2,4.00,4,8,1,12.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,08 May 2012,2012
38,38,MuttiahMuralitharan,4,4.00,10,16,1,24.00,MI,M. Chinnaswamy Stadium,14 May 2012,2012
39,39,DwayneSmith,2,4.00,6,8,1,12.00,KKR,Wankhede Stadium,16 May 2012,2012
40,40,StuartBinny,3,4.00,7,12,1,18.00,PWI,Maharashtra Cricket Association's International Stadium,08 May 2012,2012
41,41,RahulSharma,4,4.00,12,16,1,24.00,MI,Wankhede Stadium,06 April 2012,2012
42,42,UmeshYadav,2,4.00,5,8,0,-,RCB,M. Chinnaswamy Stadium,07 April 2012,2012
43,43,RavichandranAshwin,3,4.00,10,12,0,-,DEC,ACA-VDCA Stadium,07 April 2012,2012
44,44,ZaheerKhan,4,4.00,14,16,0,-,MI,Wankhede Stadium,09 May 2012,2012
45,45,LasithMalinga,3.5,4.17,13,16,2,11.50,CSK,Chidambaram,04 April 2012,2012
46,46,ShakibAl Hasan,4,4.25,11,17,3,8.00,RR,Eden Gardens,13 April 2012,2012
47,47,PragyanOjha,4,4.25,9,17,2,12.00,CSK,Chidambaram,04 April 2012,2012
48,48,AngeloMathews,4,4.25,9,17,2,12.00,KKR,Eden Gardens,05 May 2012,2012
49,49,MunafPatel,4,4.25,13,17,1,24.00,KKR,Wankhede Stadium,16 May 2012,2012
50,50,RavichandranAshwin,4,4.25,9,17,1,24.00,DC,Chidambaram,12 May 2012,2012
51,51,NuwanKulasekara,4,4.25,13,17,1,24.00,RR,Chidambaram,21 April 2012,2012
52,52,AbhishekJhunjhunwala,3,4.33,8,13,1,18.00,CSK,Chidambaram,04 May 2012,2012
53,53,AshokDinda,3,4.33,8,13,1,18.00,KXIP,Maharashtra Cricket Association's International Stadium,08 April 2012,2012
54,54,LasithMalinga,3.4,4.36,12,16,4,5.50,DEC,Wankhede Stadium,29 April 2012,2012
55,55,AshokDinda,4,4.50,15,18,4,6.00,MI,Wankhede Stadium,06 April 2012,2012
56,56,PawanNegi,4,4.50,13,18,4,6.00,RR,Sawai Mansingh Stadium,01 May 2012,2012
57,57,LakshmipathyBalaji,4,4.50,13,18,4,6.00,RCB,M. Chinnaswamy Stadium,10 April 2012,2012
58,58,PiyushChawla,4,4.50,11,18,3,8.00,KKR,Eden Gardens,15 April 2012,2012
59,59,DhawalKulkarni,4,4.50,15,18,3,8.00,RR,Sawai Mansingh Stadium,20 May 2012,2012
60,60,HarbhajanSingh,4,4.50,13,18,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,03 May 2012,2012
61,61,VinayKumar,4,4.50,12,18,2,12.00,KKR,M. Chinnaswamy Stadium,10 April 2012,2012
62,62,ShaunTait,4,4.50,13,18,2,12.00,KXIP,IS Bindra Stadium,05 May 2012,2012
63,63,SiddharthTrivedi,4,4.50,13,18,2,12.00,CSK,Sawai Mansingh Stadium,10 May 2012,2012
64,64,PraveenKumar,4,4.50,14,18,2,12.00,CSK,HPCA Stadium,17 May 2012,2012
65,65,PankajSingh,4,4.50,14,18,2,12.00,RCB,M. Chinnaswamy Stadium,15 April 2012,2012
66,66,UmeshYadav,2,4.50,5,9,2,6.00,KKR,Eden Gardens,05 April 2012,2012
67,67,WayneParnell,4,4.50,12,18,2,12.00,KKR,Maharashtra Cricket Association's International Stadium,19 May 2012,2012
68,68,ShakibAl Hasan,4,4.50,11,18,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,19 May 2012,2012
69,69,AnkitSharma,2,4.50,5,9,1,12.00,PWI,Barabati Stadium,01 May 2012,2012
70,70,PawanNegi,4,4.50,11,18,1,24.00,KKR,Maharashtra Cricket Association's International Stadium,22 May 2012,2012
71,71,BradHogg,4,4.50,9,18,1,24.00,CSK,Chidambaram,21 April 2012,2012
72,72,MichaelClarke,2,4.50,3,9,0,-,MI,Maharashtra Cricket Association's International Stadium,03 May 2012,2012
73,73,AnandRajan,2,4.50,4,9,0,-,MI,ACA-VDCA Stadium,09 April 2012,2012
74,74,HarbhajanSingh,4,4.50,12,18,0,-,DEC,ACA-VDCA Stadium,09 April 2012,2012
75,75,WayneParnell,4,4.50,9,18,0,-,MI,Maharashtra Cricket Association's International Stadium,03 May 2012,2012
76,76,AnkitSharma,4,4.50,14,18,0,-,MI,ACA-VDCA Stadium,09 April 2012,2012
77,77,HarbhajanSingh,4,4.50,10,18,0,-,RCB,Wankhede Stadium,09 May 2012,2012
78,78,MuttiahMuralitharan,4,4.50,10,18,0,-,DEC,M. Chinnaswamy Stadium,06 May 2012,2012
79,79,DavidHussey,2,4.50,2,9,0,-,RCB,M. Chinnaswamy Stadium,02 May 2012,2012
80,80,ParvinderAwana,4,4.50,10,18,0,-,PWI,IS Bindra Stadium,12 April 2012,2012
81,81,MuraliKartik,3,4.66,8,14,2,9.00,MI,Wankhede Stadium,06 April 2012,2012
82,82,DwayneBravo,3,4.66,9,14,1,18.00,MI,Chidambaram,04 April 2012,2012
83,83,RajatBhatia,3,4.66,6,14,1,18.00,PWI,Maharashtra Cricket Association's International Stadium,19 May 2012,2012
84,84,AngeloMathews,3,4.66,9,14,1,18.00,RCB,Maharashtra Cricket Association's International Stadium,11 May 2012,2012
85,85,HarbhajanSingh,3,4.66,7,14,0,-,CSK,Wankhede Stadium,06 May 2012,2012
86,86,DanChristian,3,4.66,10,14,0,-,MI,Wankhede Stadium,29 April 2012,2012
87,87,SunilNarine,3.1,4.73,12,15,4,4.75,MI,Wankhede Stadium,16 May 2012,2012
88,88,SunilNarine,4,4.75,13,19,5,4.80,KXIP,Eden Gardens,15 April 2012,2012
89,89,KPAppanna,4,4.75,14,19,4,6.00,RR,Sawai Mansingh Stadium,23 April 2012,2012
90,90,UmeshYadav,4,4.75,14,19,3,8.00,KXIP,HPCA Stadium,19 May 2012,2012
91,91,RyanHarris,4,4.75,15,19,2,12.00,DC,HPCA Stadium,19 May 2012,2012
92,92,DaleSteyn,4,4.75,12,19,2,12.00,DC,Feroz Shah Kotla Ground,19 April 2012,2012
93,93,PiyushChawla,4,4.75,11,19,2,12.00,KKR,IS Bindra Stadium,18 April 2012,2012
94,94,AshishNehra,4,4.75,15,19,2,12.00,MI,Maharashtra Cricket Association's International Stadium,03 May 2012,2012
95,95,VarunAaron,4,4.75,10,19,2,12.00,KXIP,Feroz Shah Kotla Ground,15 May 2012,2012
96,96,MorneMorkel,4,4.75,13,19,2,12.00,CSK,Feroz Shah Kotla Ground,10 April 2012,2012
97,97,BradHogg,4,4.75,8,19,1,24.00,RCB,M. Chinnaswamy Stadium,15 April 2012,2012
98,98,PragyanOjha,4,4.75,11,19,1,24.00,DC,Wankhede Stadium,16 April 2012,2012
99,99,RavichandranAshwin,4,4.75,13,19,1,24.00,RR,Chidambaram,21 April 2012,2012
100,100,AnkitSharma,4,4.75,11,19,1,24.00,KKR,Barabati Stadium,22 April 2012,2012
0,,,,,,,,,,,,2013
1,1,StuartBinny,2,1.50,9,3,1,12.00,DC,Sawai Mansingh Stadium,07 May 2013,2013
2,2,MitchellJohnson,4,2.00,16,8,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,11 May 2013,2013
3,3,LasithMalinga,3,2.00,12,6,2,9.00,CSK,Wankhede Stadium,05 May 2013,2013
4,4,AmitMishra,4,2.00,18,8,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,17 May 2013,2013
5,5,KarnSharma,4,2.00,16,8,0,-,CSK,Chidambaram,25 April 2013,2013
6,6,LakshmipathyBalaji,3,2.33,13,7,0,-,MI,Wankhede Stadium,07 May 2013,2013
7,7,PraveenKumar,4,2.50,17,10,2,12.00,RR,Sawai Mansingh Stadium,14 April 2013,2013
8,8,HanumaVihari,2,2.50,8,5,0,-,KXIP,IS Bindra Stadium,11 May 2013,2013
9,9,DaleSteyn,4,2.75,15,11,2,12.00,DC,Feroz Shah Kotla Ground,12 April 2013,2013
10,10,SunilNarine,4,2.75,17,11,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,19 May 2013,2013
11,11,DaleSteyn,3.5,2.86,14,11,3,7.66,PWI,Rajiv Gandhi Intl. Cricket Stadium,05 April 2013,2013
12,12,DwayneBravo,3,3.00,9,9,3,6.00,MI,Feroz Shah Kotla Ground,21 May 2013,2013
13,13,AjitChandila,2,3.00,5,6,2,6.00,MI,Sawai Mansingh Stadium,17 April 2013,2013
14,14,SunilNarine,4,3.00,15,12,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,09 May 2013,2013
15,15,BhuvneshwarKumar,4,3.00,15,12,2,12.00,CSK,Chidambaram,15 April 2013,2013
16,16,MoisesHenriques,2,3.00,7,6,1,12.00,RR,Sawai Mansingh Stadium,29 April 2013,2013
17,17,RyanHarris,4,3.00,17,12,1,24.00,PWI,Maharashtra Cricket Association's International Stadium,07 April 2013,2013
18,18,SunilNarine,4,3.25,14,13,4,6.00,DC,Eden Gardens,03 April 2013,2013
19,19,RPSingh,4,3.25,17,13,3,8.00,RR,M. Chinnaswamy Stadium,20 April 2013,2013
20,20,JacquesKallis,4,3.25,13,13,3,8.00,SRH,Eden Gardens,14 April 2013,2013
21,21,MitchellJohnson,4,3.25,14,13,2,12.00,KKR,Wankhede Stadium,07 May 2013,2013
22,22,HarbhajanSingh,4,3.25,13,13,1,24.00,CSK,Wankhede Stadium,05 May 2013,2013
23,23,MohitSharma,3,3.33,11,10,3,6.00,DC,Feroz Shah Kotla Ground,18 April 2013,2013
24,24,DarrenSammy,3,3.33,10,10,2,9.00,DC,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
25,25,AnkeetChavan,3,3.33,12,10,0,-,MI,Sawai Mansingh Stadium,17 April 2013,2013
26,26,ThisaraPerera,3.1,3.47,13,11,2,9.50,DC,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
27,27,HarbhajanSingh,4,3.50,10,14,3,8.00,KXIP,Wankhede Stadium,29 April 2013,2013
28,28,JacquesKallis,4,3.50,11,14,2,12.00,KXIP,Eden Gardens,26 April 2013,2013
29,29,MitchellMarsh,2,3.50,6,7,2,6.00,KKR,Maharashtra Cricket Association's International Stadium,09 May 2013,2013
30,30,DaleSteyn,4,3.50,14,14,1,24.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,19 April 2013,2013
31,31,HarbhajanSingh,4,3.50,10,14,1,24.00,PWI,Maharashtra Cricket Association's International Stadium,11 May 2013,2013
32,32,SunilNarine,4,3.50,14,14,0,-,DC,Shaheed Veer Narayan Singh International Cricket Stadium,01 May 2013,2013
33,33,ShahbazNadeem,2,3.50,6,7,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
34,34,DavidHussey,4,3.50,9,14,0,-,DC,Feroz Shah Kotla Ground,23 April 2013,2013
